,id,text
243,t811,"I be try to create a grid ( matrix ) of square in a give area with n column and m row , and an option to set a spacing between the square if desire . the grid should fill square with random coloring . I would also like to add a zoom function , so the colored square will appear much big in a region that be double - clicked . can anyone suggest a good method to generate the grid and assign random color to the square ? if you can suggest how to create the zoom effect too that would be super :) I be new to canvas , so any method help would be great ! thank"
244,t815,I use with ( ) I want to have the option to choose the month and year . I define this : but I really hate the dropdown of . I want to have the option to choose the month and year as in it be possible ? ?
245,t821,Tap the escape key . it be that simple .
246,t822,why do not the bytes intersect ? ?
247,t825,+1 I never know about this
248,t832,< @user > I try delete all the product from the cms then add a new one and the same message appear . really frustrating !
249,t834,"< @user > hey pass in cat and page work ! it now remember it each time I navigate page ! excellent ! question though , be ' cat ' a predefine php variable for url ? also , while this work for I locally ... how will this function when different user specify their own category ?"
250,t853,"okay so say we have a graph with a ball on it at ( 200,200 ) and we swipe our finger from ( 0,0 ) to ( 100,100 ) how do I go about move the ball to ( 300,300 ) ? this should be simple but it be really hurt my head ! this be the code I have so far ( use andengine )"
251,t857,here be an incredibly disgusting way to do it : here be a well way ( I think ): if you convert either output string with : you get your original number .
252,t858,"I think that be absolutely terrible practice . first of all you do not need to make the trip to the server to hide and show control , unless you need new datum . second , any decent javascript framework will allow you to hide show control base on the control 's i d , class name , or whatever css selector . moreover use a javascript post / get to a generic handler will give you the datum that you need without the postback . I would suggest use JQuery , or some other alternative ."
253,t862,vote up because I would like to know as well
254,t865,after read I be horrified ! be not there a tool out there that can inspect a .h/.cpp file and deduce what dependency could be waivere ?
255,t866,"WOW , EXCELLENT , AMAZING . thank , Roddy , the link help I sort this out . my software have "" Setup Software "" as part of its description as it be use to set up a piece of hardware we manufacture . I have change that ( in Project / Options / Version Info ) to User Software and now it compile and run ok !"
256,t869,be you say Segoe UI be your window font ?
257,t870,nobody ? to do this with a Button be really disgusting .
258,t876,be not and the same thing here ? ?
