id,text,pos,neg,neu,sum,exclamation_freq,question_freq,uppercase_freq,word_count,char_count,emoticon_count
t587,it seem they be two name for the same idea be there any difference ?,1,-1,0,0,0.0,0.06666666666666667,0.0,15,68,0
t590,"I be do one app which require AJAX call on almost every user interaction possible , I start write JS function , webservice etc . to handle all of that(still long way to go from here ) . now I be wonder if I make a mistake maybe I should put whole page in update panel because I really hate writte JS . be there some drawback to use it instead of custom write ajax call to web service and js function , and be it well to use more update panel or one big ?",1,-5,-1,-5,0.0,0.010416666666666666,0.030837004405286344,96,454,0
t592,an object create by a user be really no different from one you create yourself ( except you have to be suspicious of potentially malicious input ! ) . the simple way to be able to edit object outside the admin interface be to use the build - in . similarly you can delete they with a . if you want to restrict you can edit object you can user the from .,1,-2,-1,-2,0.0136986301369863,0.0,0.0,73,353,0
t594,the problem be due to a malfunctioning . very painful and a lot of time waste .,1,-2,-1,-2,0.0,0.0,0.0,17,79,0
t597,"the problem that I be have be while design an email to be send to user the border of the HTML table be not disappear even though it be set to 0 and so leave horrible white line through area which be menu to be solid blue color , below be my HTML code ! untitled document",1,-3,-1,-3,0.017543859649122806,0.0,0.03333333333333333,57,270,0
t598,"the memory for t be not allocate , so why I do not get segfault when I run it ?",1,-1,0,0,0.0,0.05,0.02531645569620253,20,79,0
t599,wow that be exactly what I want ! so the second solution I show be somewhat similar to what he be describe but he describe also extremely elegant trigger that would keep all the datum fully sane without any external code sanitization ! I think I will go with that design !,4,-1,1,4,0.057692307692307696,0.0,0.014705882352941176,52,272,0
t602,"that be really an excellent post , thank for point that out !",4,-1,1,4,0.07692307692307693,0.0,0.0,13,61,0
t605,no worry ! Joe,1,-3,-1,-3,0.25,0.0,0.07142857142857142,4,14,0
t608,Seth 's answer be totally awesome ! please be sure to green checkmark it !,4,-1,1,4,0.13333333333333333,0.0,0.013513513513513514,15,74,0
t609,which enviroment and framework be you use actualy to dev for Android ?,1,-1,0,0,0.0,0.07692307692307693,0.014285714285714285,13,70,0
t610,"+100 for this :-) you make my day ! ! when write the question I be not sure if it be relate to "" Brook 's mythicalman month "" and skip it . here I go ... and it be persist for eternity on stackoverflow :-) I be really "" rofl "" that stackoverflow can answer question like this !",2,-1,1,2,0.05,0.0,0.01444043321299639,60,277,2
t614,"excellent adding ! for debugging , go to wp - content\plugins\syntax - highlighter - compress\syntax - highlighter - compress.php and add the follow line to wp_shc_head ( ) :",1,-1,0,0,0.034482758620689655,0.0,0.0,29,174,0
t615,I have a page run on my local django dev server with the Django Debug Toolbar that seem to be run quite slowly but I be unsure why : Django Debug Toolbar say SQL - 46 query in 39.80ms and then run a profiler I get 7926 function call ( 7774 primitive call ) in 0.024 second so I be leave wonder why be the profile time so much low than the total cpu Time ? and then how can I find out what be cause the difference ? and secondary to that - should I be worried about the 16842 involuntary context switch ! ?,1,-1,0,0,0.009433962264150943,0.02830188679245283,0.031683168316831684,106,505,0
t621,I have a menu of link that need to have additional parameter add use datum from cookie . I need to be able to do this client - side and not server - side . basically I have a menu like this : and a cookie with a number like this : I be try to get the ' users_number ' to be include as a POST parameter to all of the link on that menu ( ie . /link / to / page1?users_number = thecookievalue ) what I do not want be user to be able to see this in their url bar . right now I be use : this function as I want but I be try to figure out how to do this in a way where the user do not see the ? parameter at the end of their url . be there a way to do this same thing but without they be able to see it ? any help would be hugely appreciate -- thank !,4,-1,1,4,0.005780346820809248,0.017341040462427744,0.016107382550335572,173,745,0
t622,could some one help I how to add new css use view theme in drupal 6.0,1,-1,0,0,0.0,0.0,0.014492753623188406,16,69,0
t626,have you run this on SQL Server ?,1,-1,0,0,0.0,0.125,0.12121212121212122,8,33,0
t633,excellent tutorial !,1,-1,0,0,0.3333333333333333,0.0,0.0,3,20,0
t634,I m try to work with this awful language and I have to change an item of list by access to it with index I do not understand the awful syntax of TCL ! how can I realise it ?,1,-4,-1,-4,0.025,0.025,0.04046242774566474,40,173,0
t638,be you use Hibernate or similar to interface the database ?,1,-1,0,0,0.0,0.09090909090909091,0.01694915254237288,11,59,0
t644,here be my hack that assume argument be all imaginary : ... horrible ! but what you ask for be not really possible without for instance hack to dispatch to a new subtype of java.lang . number . really it would make more sense to use a Java or Clojure complex number library .,1,-3,-1,-3,0.018518518518518517,0.0,0.007272727272727273,54,275,0
t645,haha great :) happen to the good of we !,4,-1,1,4,0.1,0.0,0.0,10,40,1
t646,"I be work on where I have two table like and country : city : cidcountryidid mean many - to - One map with now I need to access the detail from I create already ' country.hbm.xml ' I create already ' City.hbm.xml ' query : Query Result I do not know why it be show this exception ... , if anyone know , it will a great pleasure for I .. ! ! note : I be retrieve child detail from parent",4,-1,1,4,0.024096385542168676,0.0,0.031088082901554404,83,386,0
t652,what make you think it can not ?,1,-1,0,0,0.0,0.125,0.0,8,32,0
t653,"yes , you should implement pagination before that , at the SQL query stage . otherwise there be nothing well than iterate and discard ( which be really horrible ) .",1,-4,-1,-4,0.0,0.0,0.018292682926829267,31,164,0
t654,yeah : hopeless !,1,-2,-1,-2,0.25,0.0,0.0,4,17,0
t656,"I be currently have exactly the same issue with Monotouch and that be why I find your question . I get the very same exception as you do . this make I assume that I be not face a Monotouch issue but a basic ( mis)behavior of XIBs / Cocoatouch . so the answer be : no , it be not possible . very sad though . ren",1,-5,-1,-5,0.0,0.0,0.03536977491961415,68,311,0
t658,"EXCELLENT ! work like magic , just what I need",1,-1,0,0,0.1,0.0,0.21739130434782608,10,46,0
t661,"wow , wow , wow ! I actually find a well way to do that ... if I keep the same abbreviation and change template text into : it do want I want , but in the way cool way ! so you can use your own variable in a template as long as you do not call they or Awesome !",5,-3,1,3,0.04838709677419355,0.0,0.01532567049808429,62,261,0
t665,I just try instal those miss plugin ... what a pain !,2,-4,-1,-3,0.08333333333333333,0.0,0.018867924528301886,12,53,0
t666,"if the answer be a snake , I could have be kill by it , its already in front of I !",1,-1,0,0,0.045454545454545456,0.0,0.024096385542168676,22,83,0
t667,have you consider name parameter ?,1,-1,0,0,0.0,0.16666666666666666,0.0,6,34,0
t671,"say I have a string how could I check if exist in str , case insensitive ?",1,-2,-1,-2,0.0,0.058823529411764705,0.02702702702702703,17,74,0
t674,"right , since you recognize EAV , I be suppose you will do fine :3 good luck !",3,-1,1,3,0.05555555555555555,0.0,0.05128205128205128,18,78,0
t676,why would you do that ? you be beg for horrible debugging session !,1,-3,-1,-3,0.07142857142857142,0.07142857142857142,0.0,14,67,0
t678,or you can use a regualr expression :,1,-1,0,0,0.0,0.0,0.0,8,37,0
t683,< @user > : +1 Excellent and complete answer !,4,-1,1,4,0.1,0.0,0.021739130434782608,10,46,0
t686,what Ant version you be use ?,1,-1,0,0,0.0,0.14285714285714285,0.034482758620689655,7,29,0
t687,scary question !,1,-1,0,0,0.3333333333333333,0.0,0.0,3,16,0
t691,"I place all the receiver tag in : and implement my subclass : this work very fine ! ! ! but ... the method be call after uninstall be complete but before user press ok at confirmation activity show by native system . I wanna , if exist , receive a broadcast after user press OK . thank !",4,-1,1,4,0.06779661016949153,0.0,0.013937282229965157,59,287,0
t694,"come on , you be worry about efficiency while your first line of code be incorrect !",1,-3,-1,-3,0.058823529411764705,0.0,0.0,17,84,0
t697,S.Keller 's solution work for I and may fix your issue too .,1,-1,0,0,0.0,0.0,0.05,13,60,0
t699,I can not believe that answer from a company . horrible !,1,-3,-1,-3,0.08333333333333333,0.0,0.017543859649122806,12,57,0
t701,what be memory profiling ( as oppose to performance profiling ) ?,1,-1,0,0,0.0,0.08333333333333333,0.0,12,65,0
t702,"well , this be a bit of an awful hack but quite frankly any C++ application which need a way to define an unconstructable object be probably already an awful hack ! and under GCC , I get the following : test.cpp : in function int main ( ): test.cpp:9 : error : can not declare variable an_instance to be of abstract type la test.cpp:2 : note : because the follow virtual function be pure within la : test.cpp:4 : note : virtual void la::oh_no_you_dont ( )",1,-4,-1,-4,0.011494252873563218,0.0,0.01098901098901099,87,455,5
t705,for Python 3 the follow will work .,1,-1,0,0,0.0,0.0,0.02857142857142857,8,35,0
t706,"the issue at hand , be that your parent thread finish , but do not check if there be child thread leave which be still run , which be silently kill in this manner ! I would recommend the follow approach : instead of use change your thread code around : to Similar answered .",1,-1,0,0,0.01818181818181818,0.0,0.0072992700729927005,55,274,0
t711,I read follow code in why reverse the latin-1 to utf8 use above logic ?,1,-1,0,0,0.0,0.06666666666666667,0.014084507042253521,15,71,0
t713,can you show we your html and css ? fyi ... style select box be terribly difficult !,1,-3,-1,-3,0.05555555555555555,0.05555555555555555,0.0,18,84,0
t715,"no , it be not possible -- we try hard and end up revert to the 10.7 way of use a custom class .. check maattachedwindow well with enough swizzling and pose it would be possible of course ... but that be very evil and at least as much work as your own class !",1,-4,-1,-4,0.01818181818181818,0.0,0.0,55,259,0
